"STATE_NAME","NAME","TOT_MALE","TOT_FEMALE","NH_MALE","NH_FEMALE","NHWA_MALE","NHWA_M1","NHWA_FEMALE","NHWA_F1","NHBA_MALE","NHBA_M1","NHBA_FEMALE","NHBA_F1","NHIA_MALE","NHIA_M1","NHIA_FEMALE","NHIA_F1","NHAA_MALE","NHAA_M1","NHAA_FEMALE","NHAA_F1","NHNA_MALE","NHNA_M1","NHNA_FEMALE","NHNA_F1","NHTOM_MALE","NHTOM_FEMALE","NHWAC_MALE","NHWAC_FEMALE","NHBAC_MALE","NHBAC_FEMALE","NHIAC_MALE","NHIAC_FEMALE","NHAAC_MALE","NHAAC_FEMALE","NHNAC_MALE","NHNAC_FEMALE","H_MALE","H_FEMALE","HWA_MALE","HWA_M1","HWA_FEMALE","HWA_F1","HBA_MALE","HBA_M1","HBA_FEMALE","HBA_F1","HIA_MALE","HIA_M1","HIA_FEMALE","HIA_F1","HAA_MALE","HAA_M1","HAA_FEMALE","HAA_F1","HNA_MALE","HNA_M1","HNA_FEMALE","HNA_F1","HTOM_MALE","HTOM_FEMALE","HWAC_MALE","HWAC_FEMALE","HBAC_MALE","HBAC_FEMALE","HIAC_MALE","HIAC_FEMALE","HAAC_MALE","HAAC_FEMALE","HNAC_MALE","HNAC_FEMALE"
"KY","Christian-KY-KY",37354,33107,33971,30759,24440,1045,21528,952,7595,719,7550,661,187,409,142,236,525,294,447,235,103,81,64,76,1121,1028,25485,22480,8314,8211,411,378,819,682,184,140,3383,2348,2704,184,1890,121,272,106,176,69,123,97,74,56,40,58,44,35,29,26,24,15,215,140,2888,2011,378,245,220,130,98,79,55,39
"KY","Clark-KY-KY",17702,18561,17051,18100,15847,248,16778,236,827,159,886,151,31,96,42,77,86,50,137,32,1,7,5,13,259,252,16095,17014,986,1037,98,119,136,169,8,18,651,461,560,34,403,18,28,15,12,12,16,20,14,7,6,6,10,4,4,0,1,1,37,21,594,421,43,24,36,21,12,14,4,2
"KY","Clay-KY-KY",10384,9517,10047,9431,9248,93,9151,106,648,50,134,56,29,72,13,55,18,14,16,8,3,3,3,5,101,114,9341,9257,698,190,74,68,32,24,6,8,337,86,275,24,79,1,30,10,3,0,1,18,2,0,1,5,0,1,1,3,1,0,29,1,299,80,40,3,19,2,6,1,4,1
"KY","Clinton-KY-KY",5017,5201,4861,5063,4741,51,4959,54,36,20,15,23,12,36,11,33,12,15,15,9,4,2,3,3,56,60,4792,5013,56,38,38,44,27,24,6,6,156,138,115,7,102,9,9,3,1,2,5,6,5,6,0,3,7,3,17,1,13,0,10,10,122,111,12,3,11,11,3,10,18,13
"KY","Crittenden-KY-KY",4434,4372,4381,4318,4229,49,4223,46,67,22,23,18,14,35,17,24,14,13,7,4,4,2,2,0,53,46,4278,4269,89,41,37,41,27,11,6,2,53,54,47,1,43,4,5,1,1,3,0,0,6,1,0,0,0,0,0,0,0,0,1,4,48,47,6,4,0,7,0,0,0,0
"KY","Cumberland-KY-KY",3226,3388,3181,3333,3003,70,3173,59,101,43,90,42,2,16,4,14,4,13,7,3,0,1,0,0,71,59,3073,3232,144,132,18,18,17,10,1,0,45,55,41,0,49,1,2,0,1,0,2,0,3,1,0,0,1,0,0,0,0,0,0,1,41,50,2,1,2,4,0,1,0,0
"KY","Daviess-KY-KY",49577,51934,47765,50395,42990,1048,45915,1089,2631,826,2371,860,50,181,57,150,980,146,900,118,38,19,40,26,1076,1112,44038,47004,3457,3231,183,207,1126,1018,57,66,1812,1539,1555,65,1335,56,106,43,73,36,29,17,26,13,23,13,26,10,29,6,22,1,70,57,1620,1391,149,109,46,39,36,36,35,23
"KY","Edmonson-KY-KY",6151,5999,6039,5932,5755,68,5753,57,173,27,57,28,26,59,29,27,12,17,35,7,1,3,0,0,72,58,5823,5810,200,85,61,56,29,42,4,0,112,67,98,8,58,2,4,4,6,0,1,5,0,1,0,1,0,1,0,2,1,0,9,2,106,60,8,6,6,1,1,1,2,1
"KY","Elliott-KY-KY",4283,3234,4229,3200,3893,30,3154,30,275,9,4,11,12,28,2,18,10,5,5,5,8,1,3,0,31,32,3923,3184,284,15,30,20,15,10,9,3,54,34,34,5,22,5,6,3,2,1,8,1,2,4,0,1,1,3,1,0,0,1,5,7,39,27,9,3,9,6,1,4,1,1
"KY","Estill-KY-KY",6966,7140,6878,7051,6749,69,6934,61,35,26,27,26,18,45,18,32,6,14,8,7,1,2,1,1,69,63,6818,6995,61,53,47,50,20,15,3,2,88,89,80,5,70,2,0,2,6,1,3,4,11,1,0,0,0,0,0,0,0,0,5,2,85,72,2,7,7,12,0,0,0,0
"KY","Fayette-KY-KY",158164,164988,145240,153952,110959,3710,117512,3994,23560,2511,25087,2723,261,994,250,875,6467,1101,6774,1126,53,124,83,115,3940,4246,114669,121506,26071,27810,996,1125,7568,7900,177,198,12924,11036,11463,275,9526,321,848,169,815,205,173,126,203,149,70,83,77,85,62,25,52,30,308,363,11738,9847,1017,1020,299,352,153,162,87,82
"KY","Fleming-KY-KY",7137,7444,7009,7358,6801,74,7141,82,103,42,102,49,7,34,9,28,19,13,22,7,0,5,1,1,79,83,6875,7223,145,151,36,37,32,29,5,2,128,86,109,7,73,3,8,3,9,1,3,3,0,2,1,1,1,0,0,1,0,0,7,3,116,76,11,10,6,2,2,1,1,0
"KY","Floyd-KY-KY",17362,18227,17195,18067,16754,125,17701,130,238,61,144,48,25,85,29,68,45,22,61,14,0,3,0,4,133,132,16879,17831,299,192,87,97,67,75,3,4,167,160,141,12,146,5,9,7,3,2,3,6,4,3,1,0,2,0,1,0,0,0,12,5,153,151,16,5,9,7,1,2,1,0
"KY","Franklin-KY-KY",24651,26340,23651,25504,19885,560,21650,569,2616,417,2672,421,51,174,71,141,511,57,519,47,8,18,4,14,580,588,20445,22219,3033,3093,176,212,568,566,26,18,1000,836,799,64,690,38,72,41,51,24,42,32,38,18,18,8,14,6,1,1,2,1,68,41,863,728,113,75,74,56,26,20,2,3
"KY","Fulton-KY-KY",2992,2977,2924,2908,2106,68,2065,65,713,47,731,42,9,26,19,26,26,7,25,3,1,0,0,0,69,68,2174,2130,760,773,28,45,33,28,1,0,68,69,47,8,50,7,10,3,6,2,2,4,2,5,0,1,0,0,1,0,4,0,8,7,55,57,13,8,6,7,1,0,1,4
"KY","Gallatin-KY-KY",4501,4368,4224,4185,4048,70,4024,84,80,43,45,56,5,20,14,25,11,10,15,5,8,4,1,2,72,86,4118,4108,123,101,22,39,21,20,12,3,277,183,242,7,151,14,15,3,7,9,5,1,2,6,8,1,7,0,0,2,2,0,7,14,249,165,18,16,6,8,9,7,2,2
"KY","Garrard-KY-KY",8708,8958,8493,8790,8150,114,8461,108,191,63,168,65,19,55,17,37,15,17,33,11,1,4,0,3,117,111,8264,8569,254,233,57,54,32,44,5,3,215,168,178,16,142,9,10,5,6,5,6,12,5,5,2,2,0,2,2,0,5,0,17,10,194,151,15,11,18,10,4,2,2,5
"KY","Grant-KY-KY",12547,12522,12159,12189,11766,126,11873,137,148,70,79,84,37,90,22,45,54,16,60,16,23,1,14,2,131,141,11892,12010,218,163,92,67,70,76,24,16,388,333,338,17,296,6,19,5,8,4,6,13,10,2,4,2,7,2,4,0,5,0,17,7,355,302,24,12,19,12,6,9,4,5
"KY","Graves-KY-KY",18226,19040,16796,17790,15547,361,16520,375,747,267,745,274,42,134,48,92,83,32,83,25,5,4,11,7,372,383,15908,16895,1014,1019,136,140,115,108,9,18,1430,1250,1268,27,1109,29,46,14,39,18,58,14,46,11,21,2,13,4,8,1,12,1,29,31,1295,1138,60,57,72,57,23,17,9,13
"KY","Grayson-KY-KY",13274,13153,13076,12980,12633,130,12680,165,242,53,67,79,31,93,22,80,33,21,35,24,2,4,3,5,135,173,12763,12845,295,146,95,102,54,59,6,8,198,173,171,10,145,13,8,5,3,4,4,4,10,7,0,3,2,4,4,1,0,1,11,13,181,158,13,7,8,17,3,6,5,1
"KY","Green-KY-KY",5372,5569,5261,5470,5047,71,5251,78,113,29,103,43,21,55,21,31,8,7,14,8,0,1,1,0,72,80,5118,5329,142,146,57,52,15,22,1,1,111,99,93,8,80,10,3,1,4,5,6,5,4,5,0,3,0,0,0,1,1,0,9,10,101,90,4,9,11,9,3,0,1,1
"KY","Greenup-KY-KY",17094,18004,16858,17840,16347,193,17370,181,170,89,116,89,54,147,59,84,86,23,104,23,0,6,1,4,201,190,16540,17551,259,205,149,143,109,127,6,5,236,164,195,6,136,12,13,1,9,5,13,5,4,4,5,0,2,3,4,0,1,0,6,12,201,148,14,14,18,8,5,5,4,1
"KY","Hancock-KY-KY",4485,4237,4408,4170,4248,60,4058,33,76,31,49,16,13,33,11,13,10,9,18,4,0,1,1,0,61,33,4308,4091,107,65,35,24,19,22,1,1,77,67,63,1,62,0,7,1,3,0,5,0,2,0,1,0,0,0,0,0,0,0,1,0,64,62,8,3,5,2,1,0,0,0
"KY","Hardin-KY-KY",55356,55602,51944,52524,41768,1809,42303,1736,6893,1107,6571,1084,218,591,209,406,968,630,1424,585,168,119,135,121,1929,1882,43577,44039,8000,7655,593,615,1598,2009,287,256,3412,3078,2760,225,2480,153,274,138,307,89,46,131,46,77,51,66,55,47,20,22,15,18,261,175,2985,2633,412,396,177,123,117,102,42,33
"KY","Harlan-KY-KY",12439,13571,12289,13439,11787,135,12927,163,281,73,253,94,29,75,27,60,51,19,51,14,3,2,13,6,138,168,11922,13090,354,347,77,87,70,65,5,19,150,132,124,9,113,7,7,3,4,5,6,5,3,2,1,1,0,1,3,1,5,1,9,7,133,120,10,9,11,5,2,1,4,6
"KY","Harrison-KY-KY",9266,9620,8970,9448,8551,142,9090,133,207,101,156,92,32,65,25,34,24,17,37,10,8,2,5,2,148,135,8693,9223,308,248,67,59,41,47,10,7,296,172,219,7,153,6,64,5,12,4,4,4,0,4,1,1,1,1,0,0,0,1,8,6,226,159,69,16,8,4,2,2,0,1
"KY","Hart-KY-KY",9364,9671,9178,9502,8493,147,8883,163,480,89,376,102,20,65,24,45,35,15,52,16,1,2,2,5,149,165,8640,9046,569,478,67,69,50,68,3,7,186,169,164,10,144,12,2,3,7,8,3,7,3,5,2,2,2,0,5,0,1,0,10,12,174,156,5,15,10,8,4,2,5,1
"KY","Henderson-KY-KY",21841,23369,21166,22769,18684,471,20233,418,1803,377,1923,322,53,128,42,75,111,55,119,40,28,8,22,16,487,430,19155,20651,2180,2245,130,117,166,159,36,38,675,600,556,24,487,23,42,18,37,15,36,11,34,12,11,2,12,1,3,0,4,3,27,26,580,510,60,52,47,46,13,13,3,7
"KY","Henry-KY-KY",7978,8148,7670,7911,7222,150,7465,158,240,98,211,104,22,67,30,43,22,18,33,19,9,0,9,5,155,163,7372,7623,338,315,69,73,40,52,9,14,308,237,277,4,214,4,15,0,11,3,5,4,5,1,6,0,2,2,1,0,0,0,4,5,281,218,15,14,9,6,6,4,1,0
"KY","Hickman-KY-KY",2066,2314,2015,2276,1773,40,1984,50,186,20,225,35,5,23,6,11,9,3,10,7,1,0,0,1,41,51,1813,2034,206,260,25,17,12,17,1,1,51,38,48,3,34,3,0,1,0,3,0,2,1,2,0,0,0,0,0,0,0,0,3,3,51,37,1,3,2,3,0,0,0,0
"KY","Hopkins-KY-KY",21787,22899,21243,22466,19162,435,20263,470,1467,306,1496,344,47,145,51,115,106,49,167,43,17,8,8,12,444,481,19597,20733,1773,1840,147,166,155,210,25,20,544,433,440,30,345,16,40,19,55,10,23,13,11,7,5,4,2,0,4,1,4,0,32,16,470,361,59,65,36,18,9,2,5,4
"KY","Jackson-KY-KY",6638,6691,6576,6632,6500,38,6540,46,23,14,16,17,13,33,12,22,1,5,17,9,0,1,1,2,39,46,6538,6586,37,33,35,34,6,26,1,3,62,59,52,3,54,1,2,2,2,1,5,0,1,0,0,1,0,0,0,0,1,0,3,1,55,55,4,3,5,1,1,0,0,1
"KY","Jefferson-KY-KY",370607,396150,347063,374339,247766,8184,262713,8554,78232,6045,89925,6294,530,2340,510,2094,11435,2178,11687,2244,188,309,163,351,8912,9341,255950,271267,84277,96219,2342,2604,13613,13931,497,514,23544,21811,20926,545,19253,519,1655,380,1660,351,200,259,184,258,107,147,93,153,49,44,33,46,607,588,21471,19772,2035,2011,459,442,254,246,93,79
"KY","Jessamine-KY-KY",26306,27809,25166,26951,23118,485,24678,519,1178,284,1263,321,65,197,66,129,289,108,392,107,10,13,18,17,506,534,23603,25197,1462,1584,199,195,397,499,23,35,1140,858,1031,45,766,43,27,33,29,33,26,23,11,21,5,6,2,10,1,2,1,3,50,49,1076,809,60,62,49,32,11,12,3,4
"KY","Johnson-KY-KY",10901,11287,10793,11202,10553,107,10966,119,56,46,33,46,19,63,20,62,58,15,56,20,0,2,5,2,107,122,10660,11085,102,79,65,82,73,76,2,7,108,85,93,7,68,12,1,3,4,4,7,4,1,7,0,0,0,2,0,1,0,2,7,12,100,80,4,8,11,8,0,2,1,2
"KY","Kenton-KY-KY",82647,84351,79658,81603,72576,1637,74797,1717,4213,1108,3766,1142,96,424,95,360,1001,325,1106,336,92,38,83,60,1680,1756,74213,76514,5321,4908,426,455,1326,1442,130,143,2989,2748,2568,105,2357,132,128,69,131,86,101,54,63,72,37,19,31,23,40,6,26,11,115,140,2673,2489,197,217,155,135,56,54,46,37
"KY","Knott-KY-KY",7307,7499,7228,7422,7057,68,7281,66,82,28,57,18,9,37,6,37,11,10,11,10,1,1,1,2,68,66,7125,7347,110,75,39,43,21,21,2,3,79,77,64,3,61,4,5,2,6,2,4,2,6,2,1,0,0,0,2,0,0,0,3,4,67,65,7,8,6,8,1,0,2,0
"KY","Knox-KY-KY",15190,15955,14958,15775,14432,195,15317,189,232,79,170,81,38,136,40,91,56,23,48,27,2,3,6,6,198,194,14627,15506,311,251,138,131,79,75,5,12,232,180,199,17,153,12,4,8,2,5,6,11,9,9,4,1,2,1,1,1,1,1,18,13,216,165,12,7,17,18,5,3,2,2
"KY","Larue-KY-KY",7111,7287,6837,7098,6420,123,6738,112,239,75,189,62,21,66,20,36,21,13,27,18,7,3,8,5,129,116,6543,6850,314,251,68,56,34,45,10,13,274,189,245,9,174,3,11,2,6,2,2,7,4,0,2,2,0,0,5,1,2,1,9,3,254,177,13,8,9,4,4,0,6,3
"KY","Laurel-KY-KY",29826,30987,29289,30542,28435,307,29728,352,281,125,182,143,81,238,92,187,171,39,174,51,5,8,3,10,316,363,28742,30080,406,325,240,279,210,225,13,13,537,445,446,36,379,24,20,16,12,12,28,20,23,16,2,6,2,3,4,3,4,1,37,25,482,403,36,24,48,39,8,5,7,5
"KY","Lawrence-KY-KY",7581,7736,7475,7629,7299,109,7468,96,34,49,29,42,4,54,13,46,26,15,17,17,1,3,4,3,111,98,7408,7564,83,71,56,59,41,34,4,7,106,107,77,18,69,33,3,5,0,16,7,13,2,22,0,2,0,5,1,1,2,4,18,34,95,102,8,16,20,24,2,5,2,6
"KY","Lee-KY-KY",4144,3259,4090,3213,3841,36,3134,35,188,16,18,15,18,32,15,15,6,6,10,7,0,1,0,0,37,36,3877,3169,204,33,34,30,12,17,1,0,54,46,49,3,38,5,0,2,0,2,2,1,1,3,0,0,2,2,0,0,0,0,3,5,52,43,2,2,3,4,0,4,0,0
"KY","Leslie-KY-KY",4934,4943,4890,4910,4805,42,4805,55,21,16,19,20,7,29,10,27,12,4,16,11,2,0,4,2,43,56,4847,4860,37,39,31,37,16,27,2,6,44,33,36,4,30,1,0,2,1,0,3,4,1,1,0,1,0,0,0,0,0,0,5,1,40,31,2,1,7,2,1,0,0,0
"KY","Letcher-KY-KY",10533,11020,10435,10937,10244,86,10758,68,67,39,63,35,18,59,16,34,18,8,29,10,0,2,0,0,88,71,10330,10826,106,98,61,50,26,39,2,0,98,83,88,2,77,2,1,2,0,1,7,1,4,1,0,0,0,0,0,0,0,0,2,2,90,79,3,1,8,5,0,0,0,0
"KY","Lewis-KY-KY",6621,6654,6569,6601,6468,47,6499,56,30,29,25,23,18,37,16,29,4,2,4,7,0,0,0,0,49,57,6515,6555,59,48,39,45,6,11,0,0,52,53,48,0,49,0,2,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,48,49,2,1,2,3,0,0,0,0
"KY","Lincoln-KY-KY",12038,12511,11799,12325,11322,155,11816,167,263,82,260,83,27,97,22,88,28,10,48,21,1,0,1,5,158,178,11477,11983,345,343,99,110,38,69,1,6,239,186,207,11,156,13,10,8,10,6,9,5,4,6,2,1,2,3,0,0,0,0,11,14,218,169,18,16,14,10,3,5,0,0
"KY","Livingston-KY-KY",4516,4678,4409,4556,4283,70,4415,57,24,29,29,24,15,51,23,29,12,9,20,15,3,0,7,5,72,62,4353,4472,53,53,53,52,21,35,3,12,107,122,81,11,102,10,3,6,3,8,8,4,4,5,2,2,1,2,1,2,0,1,12,12,92,112,9,11,12,9,4,3,3,1
"KY","Logan-KY-KY",13404,13698,12938,13356,11790,244,12163,262,826,164,843,192,29,101,29,76,36,21,43,27,7,1,5,5,250,273,12034,12425,990,1035,103,105,57,70,8,10,466,342,359,29,260,23,32,19,13,11,37,11,42,11,9,4,4,3,0,3,0,0,29,23,388,283,51,24,48,53,13,7,3,0
"KY","Lyon-KY-KY",4600,3610,4489,3538,3995,60,3374,47,411,21,63,22,8,42,21,23,13,6,32,6,1,1,0,1,61,48,4055,3421,432,85,44,44,19,38,2,1,111,72,99,7,68,2,2,2,2,1,2,5,0,1,0,2,0,0,0,1,0,0,8,2,106,70,4,3,7,1,2,0,1,0
"KY","McCracken-KY-KY",31389,34029,30499,33139,26111,706,28209,676,3321,462,3773,463,75,261,96,192,257,106,336,106,13,15,17,26,722,708,26817,28885,3783,4236,263,288,363,442,28,43,890,890,706,50,718,52,62,23,64,35,47,27,30,26,17,3,15,16,7,2,2,2,51,61,756,770,85,99,74,56,20,31,9,4
"KY","McCreary-KY-KY",9400,7831,9022,7743,7839,111,7525,109,913,50,45,54,89,166,34,67,48,19,18,15,3,11,2,3,130,119,7950,7634,963,99,168,101,67,33,14,5,378,88,286,16,75,4,54,10,2,1,13,6,5,2,3,2,1,3,5,1,0,2,17,5,302,79,64,3,19,7,5,4,6,2
"KY","McLean-KY-KY",4526,4681,4443,4601,4325,46,4475,64,50,23,30,34,10,28,13,28,10,4,16,9,1,1,1,0,47,66,4371,4539,73,64,30,41,14,25,2,1,83,80,67,4,77,1,4,2,0,1,8,2,2,0,0,0,0,0,0,0,0,0,4,1,71,78,6,1,10,2,0,0,0,0
"KY","Madison-KY-KY",45127,47860,43799,46720,40207,909,43000,956,2068,505,2033,564,111,378,132,306,460,181,540,198,27,24,25,24,926,990,41116,43956,2573,2597,380,438,641,738,51,49,1328,1140,1136,61,972,55,71,31,62,33,43,35,30,29,10,10,11,14,3,5,3,5,65,62,1197,1027,102,95,78,59,20,25,8,8
"KY","Magoffin-KY-KY",6090,6071,6009,6006,5928,41,5917,45,18,12,11,21,14,38,21,28,7,5,9,9,0,2,0,1,42,48,5969,5962,30,32,40,49,12,18,2,1,81,65,71,4,54,5,1,1,0,2,3,2,4,4,2,0,1,1,0,1,0,1,4,6,75,59,2,2,5,8,2,2,1,1
"KY","Marion-KY-KY",9567,9706,9288,9463,8358,161,8547,168,675,127,650,125,18,55,9,40,68,9,85,21,2,2,0,2,167,172,8519,8715,802,775,57,49,77,106,4,2,279,243,256,3,200,15,9,1,12,11,5,0,10,8,2,2,3,3,4,0,1,0,3,17,259,215,10,23,5,18,4,6,4,1
"KY","Marshall-KY-KY",15268,15832,14981,15538,14660,149,15191,157,90,53,62,52,32,112,36,95,43,31,81,36,0,2,3,4,156,165,14809,15348,143,114,114,131,74,117,2,7,287,294,264,7,263,11,2,1,4,7,9,5,5,4,2,1,8,2,3,0,3,0,7,11,271,274,3,11,14,9,3,10,3,3
"KY","Martin-KY-KY",6190,5005,5840,4960,4996,50,4872,40,746,22,22,20,30,57,13,20,16,6,9,9,0,1,0,2,52,44,5046,4912,768,42,59,33,22,18,1,2,350,45,328,2,37,2,18,2,0,2,1,0,4,2,0,0,0,0,1,0,1,0,2,3,330,39,20,2,1,6,0,0,1,1
"KY","Mason-KY-KY",8320,8750,8106,8601,7282,183,7797,184,534,131,514,130,24,72,24,47,78,12,72,23,3,1,3,5,185,191,7465,7981,665,644,74,71,90,95,4,8,214,149,164,20,110,16,16,13,9,11,10,10,11,6,3,0,3,1,0,0,0,0,21,16,184,126,29,20,20,17,3,4,0,0
"KY","Meade-KY-KY",14483,14089,13924,13530,12847,276,12576,241,590,140,467,134,75,192,74,92,88,68,130,70,29,9,21,17,295,262,13123,12817,730,601,194,166,156,200,38,38,559,559,445,34,463,32,45,16,33,19,24,15,17,23,8,6,6,9,2,4,4,3,35,36,479,495,61,52,39,40,14,15,6,7
"KY","Menifee-KY-KY",3286,3203,3247,3165,3054,39,3080,34,139,19,38,14,10,25,2,19,5,2,8,6,0,1,1,2,39,36,3093,3114,158,52,27,21,7,14,1,3,39,38,27,3,32,6,7,2,0,2,1,1,0,4,0,0,0,0,1,0,0,0,3,6,30,38,9,2,2,4,0,0,1,0
"KY","Mercer-KY-KY",10742,11191,10397,10862,9709,208,10191,193,395,137,355,117,13,73,23,74,57,19,83,28,11,4,8,10,212,202,9917,10384,532,472,75,97,76,111,15,18,345,329,273,15,283,6,32,7,21,3,21,9,11,6,0,4,3,3,2,0,2,1,17,9,288,289,39,24,30,17,4,6,2,3
"KY","Metcalfe-KY-KY",4977,5094,4869,4995,4703,56,4839,49,92,25,78,26,5,33,18,18,11,7,11,8,0,2,0,1,58,49,4759,4888,117,104,35,36,18,19,2,1,108,99,95,1,88,2,6,0,1,2,5,1,2,0,1,0,4,2,0,0,1,0,1,3,96,90,6,3,6,2,1,6,0,1
"KY","Monroe-KY-KY",5299,5351,5108,5210,4917,54,5008,61,120,28,109,29,7,31,8,30,8,4,22,10,0,1,0,4,56,63,4971,5069,148,138,33,38,12,32,1,4,191,141,176,5,123,6,8,1,6,3,0,3,2,3,0,1,1,0,2,0,3,0,5,6,181,129,9,9,3,5,1,1,2,3
"KY","Montgomery-KY-KY",13747,14410,13303,14057,12678,177,13455,166,363,114,331,112,25,84,30,50,51,15,64,19,2,5,6,5,184,171,12855,13621,477,443,86,80,66,83,7,11,444,353,343,23,296,14,43,14,21,11,17,8,11,4,7,3,8,3,10,1,2,0,24,15,366,310,57,32,25,15,10,11,11,2
"KY","Morgan-KY-KY",7643,5666,7543,5628,6768,83,5508,42,620,42,15,17,20,59,15,17,45,15,46,11,0,1,1,1,90,43,6851,5550,662,32,61,32,60,57,1,2,100,38,83,4,29,2,5,2,3,0,2,2,2,2,5,0,0,0,1,0,2,0,4,2,87,31,7,3,4,4,5,0,1,2
"KY","Muhlenberg-KY-KY",15628,14994,15366,14781,14187,177,13965,175,918,112,546,107,30,94,36,55,46,10,54,23,2,5,2,2,183,178,14364,14140,1030,653,96,91,56,77,7,4,262,213,224,13,185,10,17,4,15,4,5,8,2,6,2,1,0,2,1,0,0,1,13,11,237,195,21,19,13,8,3,2,1,1
"KY","Nelson-KY-KY",22832,23401,22270,22942,20610,375,21184,375,1113,252,1200,249,43,147,34,95,106,44,129,56,11,10,7,12,387,388,20985,21559,1365,1449,149,129,150,185,21,19,562,459,479,29,394,18,21,20,27,9,17,15,8,6,5,3,4,5,7,2,7,2,33,19,508,412,41,36,32,14,8,9,9,9
"KY","Nicholas-KY-KY",3586,3683,3489,3603,3412,35,3527,31,31,15,30,16,7,18,3,10,4,7,11,7,0,3,0,0,35,32,3447,3558,46,46,20,13,11,18,3,0,97,80,88,1,75,2,1,0,2,1,2,1,1,1,5,0,0,0,0,0,0,0,1,2,89,77,1,3,3,2,5,0,0,0
"KY","Ohio-KY-KY",12027,11967,11541,11602,11234,107,11326,114,153,54,99,57,21,64,24,47,24,10,35,15,1,6,1,4,108,117,11341,11440,207,156,66,71,34,50,7,5,486,365,358,13,311,8,82,8,18,5,19,5,14,5,9,1,10,2,5,1,4,1,13,8,371,319,90,23,24,19,10,12,6,5
"KY","Oldham-KY-KY",34884,31915,33369,30742,30181,542,28765,463,1977,262,796,223,114,300,63,142,497,167,617,172,21,37,9,22,579,492,30723,29228,2239,1019,302,205,664,789,58,31,1515,1173,1222,68,1009,53,98,33,38,24,81,31,35,28,32,21,17,24,9,7,12,7,73,62,1290,1062,131,62,112,63,53,41,16,19
"KY","Owen-KY-KY",5442,5459,5293,5314,5142,46,5189,58,80,34,43,28,14,30,11,25,6,2,12,8,1,2,0,1,50,59,5188,5247,114,71,32,36,8,20,3,1,149,145,132,4,135,3,2,5,1,1,7,3,6,3,2,0,0,0,0,0,0,0,6,3,136,138,7,2,10,9,2,0,0,0
"KY","Owsley-KY-KY",2177,2238,2133,2206,2088,23,2161,16,12,10,10,5,8,17,12,9,0,2,3,4,1,2,3,1,24,17,2111,2177,22,15,19,21,2,7,3,4,44,32,42,2,29,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,2,44,31,1,1,1,1,0,1,0,0
"KY","Pendleton-KY-KY",7457,7133,7331,7040,7119,92,6848,84,78,45,56,38,13,53,26,27,20,17,21,22,2,7,3,1,99,86,7211,6932,123,94,55,53,37,43,9,4,126,93,102,1,76,2,9,0,8,0,12,0,7,1,0,0,0,1,2,1,0,0,1,2,103,78,9,8,12,8,0,1,3,0
"KY","Perry-KY-KY",12740,13018,12589,12884,12039,150,12407,161,232,93,180,89,30,77,24,58,126,15,103,20,7,6,5,3,155,165,12189,12568,325,269,79,82,141,123,13,8,151,134,133,8,106,9,7,3,5,6,1,4,11,4,2,1,0,2,0,0,1,2,8,11,141,115,10,11,5,15,3,2,0,3
"KY","Pike-KY-KY",28266,29610,27989,29283,27340,207,28684,221,267,89,165,105,37,130,26,97,120,36,171,43,10,13,4,6,215,233,27547,28905,356,270,132,123,156,214,23,10,277,327,242,13,288,11,6,7,5,4,7,7,10,9,3,2,7,0,5,0,5,1,14,12,255,299,13,9,14,19,5,7,5,6
"KY","Powell-KY-KY",6130,6229,5986,6145,5804,66,5979,67,74,34,57,34,15,48,7,31,21,8,27,11,2,2,3,2,70,72,5870,6046,108,91,50,38,29,38,4,5,144,84,105,6,79,3,5,2,1,2,28,3,1,1,0,1,0,0,0,0,0,0,6,3,111,82,7,3,31,2,1,0,0,0
"KY","Pulaski-KY-KY",31708,33271,30737,32575,29711,342,31428,392,414,149,295,178,90,245,92,174,164,52,346,69,10,8,10,9,348,404,30053,31820,563,473,247,266,216,415,18,19,971,696,857,27,610,17,41,13,45,7,34,16,19,8,7,4,2,1,3,2,3,1,29,17,884,627,54,52,50,27,11,3,5,4
"KY","Robertson-KY-KY",1060,1048,1043,1031,1011,17,1005,14,12,6,10,3,2,9,1,9,1,3,1,2,0,0,0,0,17,14,1028,1019,18,13,11,10,4,3,0,0,17,17,12,0,12,1,1,0,1,0,4,0,3,1,0,0,0,0,0,0,0,0,0,1,12,13,1,1,4,4,0,0,0,0
"KY","Rockcastle-KY-KY",8195,8500,8115,8410,7939,93,8239,90,40,27,32,28,30,90,32,54,9,9,11,19,1,5,2,0,96,94,8032,8329,67,60,92,86,18,30,6,2,80,90,69,5,77,3,5,4,4,1,0,1,5,1,1,0,0,1,0,0,1,0,5,3,74,80,9,5,1,6,1,1,0,1
"KY","Rowan-KY-KY",11782,12678,11566,12465,11086,155,12024,103,221,91,184,62,22,75,17,41,74,24,124,21,1,3,4,1,162,112,11241,12127,312,246,77,58,98,145,4,5,216,213,178,14,185,4,15,9,16,4,8,7,6,1,0,2,2,0,0,1,0,0,15,4,192,189,24,20,15,7,2,2,1,0
