"GEOID","NAME","type","count"
"0500000US08035","Douglas-CO","Transportation..warehousing..utilities",6399
"0500000US08037","Eagle-CO","Information",462
"0500000US08037","Eagle-CO","Finance..insurance.and.realty",2533
"0500000US08037","Eagle-CO","Science..waste.management..and.administration",4370
"0500000US08037","Eagle-CO","Education..healthcare.and.social.services",3897
"0500000US08037","Eagle-CO","hospitality..tourism..food..arts.and.recreation",9441
"0500000US08037","Eagle-CO","Other",1602
"0500000US08037","Eagle-CO","Public.administration",867
"0500000US08037","Eagle-CO","Agriculture..forestry..hunting..fishing.and.mining",620
"0500000US08037","Eagle-CO","Construction",3683
"0500000US08037","Eagle-CO","Manufacturing",747
"0500000US08037","Eagle-CO","Wholesale.trade",629
"0500000US08037","Eagle-CO","Retail.trade",3551
"0500000US08037","Eagle-CO","Transportation..warehousing..utilities",1169
"0500000US08039","Elbert-CO","Information",459
"0500000US08039","Elbert-CO","Finance..insurance.and.realty",832
"0500000US08039","Elbert-CO","Science..waste.management..and.administration",1741
"0500000US08039","Elbert-CO","Education..healthcare.and.social.services",2596
"0500000US08039","Elbert-CO","hospitality..tourism..food..arts.and.recreation",889
"0500000US08039","Elbert-CO","Other",688
"0500000US08039","Elbert-CO","Public.administration",821
"0500000US08039","Elbert-CO","Agriculture..forestry..hunting..fishing.and.mining",400
"0500000US08039","Elbert-CO","Construction",1604
"0500000US08039","Elbert-CO","Manufacturing",624
"0500000US08039","Elbert-CO","Wholesale.trade",240
"0500000US08039","Elbert-CO","Retail.trade",1450
"0500000US08039","Elbert-CO","Transportation..warehousing..utilities",1105
"0500000US08041","El Paso-CO","Information",8775
"0500000US08041","El Paso-CO","Finance..insurance.and.realty",21919
"0500000US08041","El Paso-CO","Science..waste.management..and.administration",42665
"0500000US08041","El Paso-CO","Education..healthcare.and.social.services",71124
"0500000US08041","El Paso-CO","hospitality..tourism..food..arts.and.recreation",33760
"0500000US08041","El Paso-CO","Other",18757
"0500000US08041","El Paso-CO","Public.administration",19986
"0500000US08041","El Paso-CO","Agriculture..forestry..hunting..fishing.and.mining",2243
"0500000US08041","El Paso-CO","Construction",22778
"0500000US08041","El Paso-CO","Manufacturing",18924
"0500000US08041","El Paso-CO","Wholesale.trade",5254
"0500000US08041","El Paso-CO","Retail.trade",35352
"0500000US08041","El Paso-CO","Transportation..warehousing..utilities",12565
"0500000US08043","Fremont-CO","Information",246
"0500000US08043","Fremont-CO","Finance..insurance.and.realty",609
"0500000US08043","Fremont-CO","Science..waste.management..and.administration",1258
"0500000US08043","Fremont-CO","Education..healthcare.and.social.services",3736
"0500000US08043","Fremont-CO","hospitality..tourism..food..arts.and.recreation",1168
"0500000US08043","Fremont-CO","Other",626
"0500000US08043","Fremont-CO","Public.administration",2176
"0500000US08043","Fremont-CO","Agriculture..forestry..hunting..fishing.and.mining",629
"0500000US08043","Fremont-CO","Construction",1051
"0500000US08043","Fremont-CO","Manufacturing",544
"0500000US08043","Fremont-CO","Wholesale.trade",154
"0500000US08043","Fremont-CO","Retail.trade",1505
"0500000US08043","Fremont-CO","Transportation..warehousing..utilities",494
"0500000US08045","Garfield-CO","Information",287
"0500000US08045","Garfield-CO","Finance..insurance.and.realty",2093
"0500000US08045","Garfield-CO","Science..waste.management..and.administration",3324
"0500000US08045","Garfield-CO","Education..healthcare.and.social.services",5959
"0500000US08045","Garfield-CO","hospitality..tourism..food..arts.and.recreation",3709
"0500000US08045","Garfield-CO","Other",1662
"0500000US08045","Garfield-CO","Public.administration",1315
"0500000US08045","Garfield-CO","Agriculture..forestry..hunting..fishing.and.mining",1360
"0500000US08045","Garfield-CO","Construction",5187
"0500000US08045","Garfield-CO","Manufacturing",841
"0500000US08045","Garfield-CO","Wholesale.trade",737
"0500000US08045","Garfield-CO","Retail.trade",3534
"0500000US08045","Garfield-CO","Transportation..warehousing..utilities",1389
"0500000US08047","Gilpin-CO","Information",25
"0500000US08047","Gilpin-CO","Finance..insurance.and.realty",65
"0500000US08047","Gilpin-CO","Science..waste.management..and.administration",371
"0500000US08047","Gilpin-CO","Education..healthcare.and.social.services",596
"0500000US08047","Gilpin-CO","hospitality..tourism..food..arts.and.recreation",1056
"0500000US08047","Gilpin-CO","Other",128
"0500000US08047","Gilpin-CO","Public.administration",177
"0500000US08047","Gilpin-CO","Agriculture..forestry..hunting..fishing.and.mining",79
"0500000US08047","Gilpin-CO","Construction",284
"0500000US08047","Gilpin-CO","Manufacturing",441
"0500000US08047","Gilpin-CO","Wholesale.trade",50
"0500000US08047","Gilpin-CO","Retail.trade",206
"0500000US08047","Gilpin-CO","Transportation..warehousing..utilities",167
"0500000US08049","Grand-CO","Information",80
"0500000US08049","Grand-CO","Finance..insurance.and.realty",706
"0500000US08049","Grand-CO","Science..waste.management..and.administration",575
"0500000US08049","Grand-CO","Education..healthcare.and.social.services",1198
"0500000US08049","Grand-CO","hospitality..tourism..food..arts.and.recreation",2399
"0500000US08049","Grand-CO","Other",364
"0500000US08049","Grand-CO","Public.administration",545
"0500000US08049","Grand-CO","Agriculture..forestry..hunting..fishing.and.mining",373
"0500000US08049","Grand-CO","Construction",962
"0500000US08049","Grand-CO","Manufacturing",162
"0500000US08049","Grand-CO","Wholesale.trade",31
"0500000US08049","Grand-CO","Retail.trade",795
"0500000US08049","Grand-CO","Transportation..warehousing..utilities",440
"0500000US08051","Gunnison-CO","Information",159
"0500000US08051","Gunnison-CO","Finance..insurance.and.realty",289
"0500000US08051","Gunnison-CO","Science..waste.management..and.administration",1115
"0500000US08051","Gunnison-CO","Education..healthcare.and.social.services",1544
"0500000US08051","Gunnison-CO","hospitality..tourism..food..arts.and.recreation",2030
"0500000US08051","Gunnison-CO","Other",414
"0500000US08051","Gunnison-CO","Public.administration",459
"0500000US08051","Gunnison-CO","Agriculture..forestry..hunting..fishing.and.mining",141
"0500000US08051","Gunnison-CO","Construction",1400
"0500000US08051","Gunnison-CO","Manufacturing",199
"0500000US08051","Gunnison-CO","Wholesale.trade",77
"0500000US08051","Gunnison-CO","Retail.trade",1351
"0500000US08051","Gunnison-CO","Transportation..warehousing..utilities",382
"0500000US08053","Hinsdale-CO","Information",12
"0500000US08053","Hinsdale-CO","Finance..insurance.and.realty",8
"0500000US08053","Hinsdale-CO","Science..waste.management..and.administration",34
"0500000US08053","Hinsdale-CO","Education..healthcare.and.social.services",58
"0500000US08053","Hinsdale-CO","hospitality..tourism..food..arts.and.recreation",62
"0500000US08053","Hinsdale-CO","Other",17
"0500000US08053","Hinsdale-CO","Public.administration",47
"0500000US08053","Hinsdale-CO","Agriculture..forestry..hunting..fishing.and.mining",14
"0500000US08053","Hinsdale-CO","Construction",83
"0500000US08053","Hinsdale-CO","Manufacturing",5
"0500000US08053","Hinsdale-CO","Wholesale.trade",0
"0500000US08053","Hinsdale-CO","Retail.trade",42
"0500000US08053","Hinsdale-CO","Transportation..warehousing..utilities",22
"0500000US08055","Huerfano-CO","Information",60
"0500000US08055","Huerfano-CO","Finance..insurance.and.realty",83
"0500000US08055","Huerfano-CO","Science..waste.management..and.administration",167
"0500000US08055","Huerfano-CO","Education..healthcare.and.social.services",519
"0500000US08055","Huerfano-CO","hospitality..tourism..food..arts.and.recreation",397
"0500000US08055","Huerfano-CO","Other",93
"0500000US08055","Huerfano-CO","Public.administration",251
"0500000US08055","Huerfano-CO","Agriculture..forestry..hunting..fishing.and.mining",114
"0500000US08055","Huerfano-CO","Construction",323
"0500000US08055","Huerfano-CO","Manufacturing",205
"0500000US08055","Huerfano-CO","Wholesale.trade",55
"0500000US08055","Huerfano-CO","Retail.trade",289
"0500000US08055","Huerfano-CO","Transportation..warehousing..utilities",37
"0500000US08057","Jackson-CO","Information",3
"0500000US08057","Jackson-CO","Finance..insurance.and.realty",0
"0500000US08057","Jackson-CO","Science..waste.management..and.administration",59
"0500000US08057","Jackson-CO","Education..healthcare.and.social.services",78
"0500000US08057","Jackson-CO","hospitality..tourism..food..arts.and.recreation",42
"0500000US08057","Jackson-CO","Other",30
"0500000US08057","Jackson-CO","Public.administration",62
"0500000US08057","Jackson-CO","Agriculture..forestry..hunting..fishing.and.mining",217
"0500000US08057","Jackson-CO","Construction",46
"0500000US08057","Jackson-CO","Manufacturing",8
"0500000US08057","Jackson-CO","Wholesale.trade",24
"0500000US08057","Jackson-CO","Retail.trade",74
"0500000US08057","Jackson-CO","Transportation..warehousing..utilities",29
"0500000US08059","Jefferson-CO","Information",9113
"0500000US08059","Jefferson-CO","Finance..insurance.and.realty",21889
"0500000US08059","Jefferson-CO","Science..waste.management..and.administration",48649
"0500000US08059","Jefferson-CO","Education..healthcare.and.social.services",62766
"0500000US08059","Jefferson-CO","hospitality..tourism..food..arts.and.recreation",29929
"0500000US08059","Jefferson-CO","Other",16679
"0500000US08059","Jefferson-CO","Public.administration",17137
"0500000US08059","Jefferson-CO","Agriculture..forestry..hunting..fishing.and.mining",4630
"0500000US08059","Jefferson-CO","Construction",23987
"0500000US08059","Jefferson-CO","Manufacturing",23202
"0500000US08059","Jefferson-CO","Wholesale.trade",8780
"0500000US08059","Jefferson-CO","Retail.trade",33814
"0500000US08059","Jefferson-CO","Transportation..warehousing..utilities",12192
"0500000US08061","Kiowa-CO","Information",8
"0500000US08061","Kiowa-CO","Finance..insurance.and.realty",34
"0500000US08061","Kiowa-CO","Science..waste.management..and.administration",21
"0500000US08061","Kiowa-CO","Education..healthcare.and.social.services",204
"0500000US08061","Kiowa-CO","hospitality..tourism..food..arts.and.recreation",63
"0500000US08061","Kiowa-CO","Other",20
"0500000US08061","Kiowa-CO","Public.administration",38
"0500000US08061","Kiowa-CO","Agriculture..forestry..hunting..fishing.and.mining",132
"0500000US08061","Kiowa-CO","Construction",28
"0500000US08061","Kiowa-CO","Manufacturing",7
"0500000US08061","Kiowa-CO","Wholesale.trade",7
"0500000US08061","Kiowa-CO","Retail.trade",66
"0500000US08061","Kiowa-CO","Transportation..warehousing..utilities",45
"0500000US08063","Kit Carson-CO","Information",59
"0500000US08063","Kit Carson-CO","Finance..insurance.and.realty",135
"0500000US08063","Kit Carson-CO","Science..waste.management..and.administration",96
"0500000US08063","Kit Carson-CO","Education..healthcare.and.social.services",804
"0500000US08063","Kit Carson-CO","hospitality..tourism..food..arts.and.recreation",227
"0500000US08063","Kit Carson-CO","Other",128
"0500000US08063","Kit Carson-CO","Public.administration",293
"0500000US08063","Kit Carson-CO","Agriculture..forestry..hunting..fishing.and.mining",729
"0500000US08063","Kit Carson-CO","Construction",297
"0500000US08063","Kit Carson-CO","Manufacturing",178
"0500000US08063","Kit Carson-CO","Wholesale.trade",94
"0500000US08063","Kit Carson-CO","Retail.trade",421
"0500000US08063","Kit Carson-CO","Transportation..warehousing..utilities",126
"0500000US08065","Lake-CO","Information",50
"0500000US08065","Lake-CO","Finance..insurance.and.realty",245
"0500000US08065","Lake-CO","Science..waste.management..and.administration",310
"0500000US08065","Lake-CO","Education..healthcare.and.social.services",746
"0500000US08065","Lake-CO","hospitality..tourism..food..arts.and.recreation",873
"0500000US08065","Lake-CO","Other",214
"0500000US08065","Lake-CO","Public.administration",157
"0500000US08065","Lake-CO","Agriculture..forestry..hunting..fishing.and.mining",227
"0500000US08065","Lake-CO","Construction",626
"0500000US08065","Lake-CO","Manufacturing",99
"0500000US08065","Lake-CO","Wholesale.trade",10
"0500000US08065","Lake-CO","Retail.trade",455
"0500000US08065","Lake-CO","Transportation..warehousing..utilities",117
"0500000US08067","La Plata-CO","Information",501
"0500000US08067","La Plata-CO","Finance..insurance.and.realty",1826
"0500000US08067","La Plata-CO","Science..waste.management..and.administration",3195
"0500000US08067","La Plata-CO","Education..healthcare.and.social.services",6061
"0500000US08067","La Plata-CO","hospitality..tourism..food..arts.and.recreation",4014
"0500000US08067","La Plata-CO","Other",1377
"0500000US08067","La Plata-CO","Public.administration",1769
"0500000US08067","La Plata-CO","Agriculture..forestry..hunting..fishing.and.mining",1719
"0500000US08067","La Plata-CO","Construction",2649
"0500000US08067","La Plata-CO","Manufacturing",849
"0500000US08067","La Plata-CO","Wholesale.trade",817
"0500000US08067","La Plata-CO","Retail.trade",3629
"0500000US08067","La Plata-CO","Transportation..warehousing..utilities",1140
"0500000US08069","Larimer-CO","Information",3710
"0500000US08069","Larimer-CO","Finance..insurance.and.realty",9101
"0500000US08069","Larimer-CO","Science..waste.management..and.administration",22752
"0500000US08069","Larimer-CO","Education..healthcare.and.social.services",44021
"0500000US08069","Larimer-CO","hospitality..tourism..food..arts.and.recreation",18965
"0500000US08069","Larimer-CO","Other",9077
"0500000US08069","Larimer-CO","Public.administration",7103
"0500000US08069","Larimer-CO","Agriculture..forestry..hunting..fishing.and.mining",3804
"0500000US08069","Larimer-CO","Construction",12138
"0500000US08069","Larimer-CO","Manufacturing",16755
"0500000US08069","Larimer-CO","Wholesale.trade",3595
"0500000US08069","Larimer-CO","Retail.trade",20077
"0500000US08069","Larimer-CO","Transportation..warehousing..utilities",6293
"0500000US08071","Las Animas-CO","Information",61
"0500000US08071","Las Animas-CO","Finance..insurance.and.realty",307
