,geoid,water,urban,barren,forest,scrub,grass,agland,wetland,total
865,20021,1.444519486,5.758781601,0.458464623,11.37948846,0.04500518883,0.3883388908,77.10035981,3.425041946,100
866,20023,0.030399316,2.759479998,0.01685439069,0.01412493471,0.02824986941,46.00866534,50.60820809,0.5340180629,100
867,20025,0.1763570412,3.154320199,0.008247930672,0.07433757258,0.4704860367,72.18475648,23.52791252,0.4035822214,100
868,20027,2.028694162,4.087119369,0.02676852107,5.385286836,0.01978542861,33.37341558,54.46171996,0.6172101488,100
869,20029,0.7196583769,4.230537674,0.07038353479,4.404590994,0.01162606709,33.56903858,56.68026096,0.3139038114,100
870,20031,4.230750699,4.287829986,0.326220308,8.259658869,0.311394519,30.86612789,50.14526626,1.572751471,100
871,20033,0.1643080488,2.532799989,0.01065163349,0.2362285823,0.01967471144,75.12553082,21.29138292,0.6194232977,100
872,20035,1.241871144,4.664015447,0.1073842113,6.850843147,0.09975766575,60.85502458,25.10364751,1.077456299,100
873,20037,1.176830352,6.837742768,0.1207410283,9.661738016,0.03888270404,0.345559069,78.7963552,3.022150863,100
874,20039,0.03235751912,3.170998029,0.01110954438,0.06079173761,0.003301787666,40.91722884,55.04868583,0.755526707,100
875,20041,0.8869473933,4.533827936,0.067346136,4.819409652,0.04968756508,33.39191108,55.89907903,0.3517912083,100
876,20043,1.803613623,4.684088894,0.145194829,15.95354111,0.05894218653,0.7219985723,75.25430701,1.378313769,100
877,20045,4.130429692,11.01167389,0.1915888261,19.49749281,0.1189197259,2.617038965,61.61490792,0.81794817,100
878,20047,0.2141963526,3.926392514,0.008668520798,0.08193150303,0.1004989153,26.63087034,68.4218091,0.6156327545,100
879,20049,0.8630198966,2.682273958,0.1297521248,13.65009447,0.6779802258,57.80208768,24.10152396,0.09326768627,100
880,20051,0.2577676005,4.811674752,0.04218225981,0.499233998,0.1150355034,53.03685231,40.68320582,0.5540477587,100
881,20053,1.345258196,3.650245319,0.03471726736,3.144091504,0.01972898504,56.83202302,34.78718076,0.1867549555,100
882,20055,0.163958893,3.82982069,0.1015948147,0.1607607351,0.004584026268,24.28441218,71.17998699,0.2748816682,100
883,20057,0.2575383251,4.244583808,0.04130241987,0.235683517,0.01979602179,25.30976815,69.26323958,0.6280881794,100
884,20059,0.645349802,5.68730295,0.07382984505,15.94874958,0.10665647,3.400020682,73.62062041,0.5174702576,100
885,20061,5.292606308,6.866309737,0.02886343546,12.93383467,0.1432832632,54.57662079,19.50702975,0.6514520462,100
886,20063,0.03106850021,3.151896103,0.71486738,0.1341977598,0.0009404869582,44.1718834,51.70661088,0.08853549641,100
887,20065,0.2036398497,3.01775857,0.01151949036,0.09064833856,0.003131136641,51.02415227,44.08211309,1.567037249,100
888,20067,0.0874876386,3.973688545,0.02262611343,0.0389169151,11.30436829,10.27581534,74.17165799,0.1254391729,100
889,20069,0.1858404776,3.198218495,0.05026504297,0.09896806468,0.007930261759,13.16235208,83.03036129,0.2660642872,100
890,20071,0.01758934068,2.793089086,0.007410737444,0.002321435826,0.003258938756,11.3338747,85.75691978,0.08553598159,100
891,20073,1.070038147,2.814664246,0.05001646073,7.664176918,0.282429906,67.90275181,19.85629328,0.3596292258,100
892,20075,0.1372507748,2.452886368,0.02813431447,0.1502009369,18.63713332,19.14442363,58.48980864,0.9601620201,100
893,20077,0.2986012478,4.038949649,0.01215061029,1.953557764,0.01397320183,38.83608436,54.66989179,0.1767913797,100
894,20079,0.5334584497,6.479142096,0.006748570749,3.552704731,0.005913033418,20.40607114,68.68727445,0.3286875315,100
895,20081,0.1047880932,4.68312442,0.03209888142,0.04010854601,0.9623039891,7.21315464,86.75869952,0.2057219117,100
896,20083,0.2187599354,3.092293937,0.01529140825,0.09630762924,0.01529140825,47.90576296,48.27925259,0.3770401321,100
897,20085,0.7717096381,4.109160092,0.01244097784,12.94283423,0.1431766772,10.13655027,71.76999795,0.1141301569,100
898,20087,4.370245315,5.105504809,0.1273880552,21.81801401,0.08795991389,0.8404221322,66.2109619,1.439503858,100
899,20089,0.8060810301,3.853122724,0.03119138571,3.956866336,0.001821394786,37.8073746,53.32968042,0.2138621045,100
900,20091,1.111446688,46.169433,0.5250494775,11.84454121,0.071511855,0.3086262899,39.83123202,0.1381594518,100
901,20093,0.2866936343,3.240459699,0.04020411566,0.04052319594,5.80123851,22.09810442,67.67198228,0.820794143,100
902,20095,0.7902842538,3.631098597,0.01242648332,2.901864454,0.01431049853,48.09594207,44.40736097,0.1467126741,100
903,20097,0.1117816947,3.675506856,0.008347645868,0.03881175579,0.1641223938,57.1230846,38.51383119,0.3645138696,100
904,20099,1.090469119,5.870217186,0.06519455105,9.466057689,0.08462550031,0.6366555832,81.97471534,0.8120650268,100
905,20101,0.05777731539,2.42766343,0.2858380251,0.1528147085,0.00140330163,31.1156006,65.67195163,0.2869509885,100
906,20103,1.594578565,9.064485001,0.1054625174,25.69875348,0.09487951918,0.7359593378,61.62024234,1.085639239,100
907,20105,0.4704687293,3.279634581,0.02292039463,2.751984993,0.008985563515,49.45250529,43.93080443,0.08269601502,100
908,20107,1.953656281,4.91809961,0.146054882,22.43544219,0.1552407236,0.6059784902,66.57088513,3.214642691,100
909,20109,0.06032655872,2.258560407,0.4058626035,0.05314944402,0.005172695281,45.012859,52.07992461,0.1241446868,100
910,20111,0.7247461745,5.141672824,0.1035467606,5.963189776,0.05550625723,51.89469879,35.29106499,0.8255744269,100
911,20113,0.4901915389,5.36390085,0.04367890602,3.38376472,0.005247642419,25.803661,64.71496813,0.1945872112,100
912,20115,1.384326043,4.167285563,0.03738863502,3.841017845,0.04605318724,39.95432543,50.2242954,0.3453078901,100
913,20117,0.7736224635,4.037197122,0.04942833141,8.178431671,0.0374550089,28.41772159,58.13343577,0.3727080394,100
914,20119,0.159486576,2.755536151,0.02396025792,0.2959713045,1.321434847,47.06909251,47.52696416,0.8475541901,100
915,20121,2.229593869,6.585873627,0.1241297874,16.42591574,0.08992592522,0.2817520914,73.14658934,1.116219626,100
916,20123,2.921122473,4.055302799,0.2703405981,2.29598104,0.003973459231,28.35005013,61.91628309,0.1869464111,100
917,20125,1.674082552,6.776282716,0.2118340411,18.70311146,0.3793332121,6.946241965,64.88977784,0.419336207,100
918,20127,1.124755356,3.57666166,0.02464376644,4.855217872,0.1583535193,61.93265522,28.06509319,0.2626194146,100
919,20129,0.03662312848,2.97733176,0.03595638752,0.0824853817,12.22321916,32.48561983,51.58079519,0.5779691642,100
920,20131,0.5452116218,4.091286572,0.008652618166,6.961587209,0.09711234579,19.84847767,68.33412448,0.1135474864,100
921,20133,1.480380224,5.165477088,0.192169658,10.72245323,0.2186426228,0.9338939986,79.24982838,2.037154806,100
922,20135,0.2176377796,3.218419723,0.01717171783,0.05413456806,0.03728623475,46.52086768,49.43695522,0.4975270786,100
923,20137,0.2793796156,3.58658757,0.03028419827,0.06656214412,0.05161720773,48.84687395,45.37132844,1.767366884,100
924,20139,2.924338959,4.738268103,0.1090589659,12.57300264,0.1418680593,28.50811953,50.59980026,0.405543486,100
925,20141,0.3586898329,3.330236516,0.06409751208,2.091574419,0.2478877133,48.49728022,45.30416812,0.106065659,100
926,20143,0.7190332734,3.615623329,0.009167034956,3.62329469,0.003039595801,45.94054744,45.87169818,0.2175964613,100
927,20145,0.293215377,4.280557178,0.003781044334,0.1513339939,0.01466307437,20.00762664,74.62518093,0.6236417636,100
928,20147,0.6553157475,4.316506726,0.06362855556,1.06032026,0.5368926927,49.92214745,41.95429563,1.490892944,100
929,20149,2.581633282,4.306077347,0.1327455541,11.21053719,0.1707533803,53.04076702,27.81693756,0.7405486736,100
930,20151,0.1993132554,4.144398331,0.008340259856,0.3009601724,0.004596620489,28.14288002,66.20564617,0.9938651702,100
931,20153,0.01863041501,2.852656746,0.02708700339,0.0262121839,0.0125066786,43.51611336,53.01276491,0.534028696,100
932,20155,1.602408747,5.995570165,0.02291105894,2.934772843,0.03167679186,35.76926952,52.46146423,1.181926643,100
933,20157,0.5212198866,4.092011266,0.04075958854,4.319646073,0.004593310689,24.82176746,65.83345622,0.366546193,100
934,20159,0.37412927,4.765465634,0.01834992353,2.375602018,0.07192599561,26.86699776,65.19808647,0.3294429277,100
935,20161,2.229023928,7.505878692,0.1260775279,13.37191309,0.07354987144,52.66276743,22.59464318,1.436146277,100
936,20163,0.8420708228,3.559049819,0.04868985146,0.93700828,0.2627546283,49.95171719,42.99116178,1.407547625,100
937,20165,0.2231441642,4.102028676,0.01069736666,0.3027693595,0.0197489846,33.12214505,61.8664049,0.353061504,100
938,20167,1.997387168,4.010189502,0.0109223033,1.59976885,0.02889375271,60.61243136,31.61499423,0.1254128301,100
939,20169,1.007707687,6.9283611,0.02640218453,3.942239994,0.01196121067,40.74985121,47.18211381,0.1513628001,100
940,20171,0.1668081745,3.137213519,0.1224679865,0.02483244153,0.001500595882,13.90999135,82.51888088,0.1183050431,100
941,20173,1.651993484,20.44013696,0.04494705299,3.388340129,0.01559036371,23.8568013,50.17343849,0.4287522099,100
942,20175,0.138123941,4.564860836,0.02014984552,0.08217020336,25.28496865,15.28111201,54.02747746,0.6011370579,100
943,20177,1.716666427,16.81361057,0.1675392277,13.89028592,0.06407201118,6.234025056,60.68615299,0.4276477931,100
944,20179,0.03932671424,3.26617282,0.01531957803,0.1237201365,0.002365808253,35.73700745,60.37445703,0.4416304685,100
945,20181,0.007371823246,3.629142002,0.0079642019,0.01089318524,0.00487066893,23.96155199,72.22968363,0.1485224925,100
946,20183,0.2467706355,3.700357476,0.03447188796,2.15183684,0.73364243,38.69665243,54.14579709,0.2904712179,100
947,20185,0.8705072782,4.027744435,0.02523336482,0.3701331586,0.02229823384,28.13804929,62.49857624,4.047458001,100
948,20187,0.02646619123,2.834590392,0.004751652093,0.08527427251,3.072275183,15.02385534,78.84472521,0.1080617653,100
949,20189,0.04288451363,3.910943478,0.007545382131,0.003820446648,14.99047754,14.14859436,66.86999402,0.02574025929,100
950,20191,0.7615366962,4.466960949,0.03039347088,2.698101976,0.006711769366,19.40671476,71.35197017,1.277610212,100
951,20193,0.01128967561,3.754318544,0.02380859956,0.04952576893,0.01158081337,14.47821643,81.58372475,0.08753542176,100
952,20195,0.6910853772,3.227961997,0.1091939616,0.03661686438,0.004480544587,49.40487939,45.20398259,1.321799279,100
953,20197,0.6627301134,3.118783773,0.1520327021,6.206062919,0.08122354733,62.04624949,27.52223299,0.2106844696,100
954,20199,0.02293131406,2.646266037,0.004145129739,0.01779743778,0.001102832683,47.0614833,49.95740784,0.2888661055,100
955,20201,0.4510801613,3.980992098,0.01232924098,5.858476546,0.0154598633,37.35620878,52.24579637,0.07965694563,100
956,20203,0.07048752907,3.215739701,0.04568636144,0.03611398095,0.01382677182,15.66824643,80.86152391,0.0883753108,100
957,20205,0.5147014786,4.645803955,0.1307927359,16.78200263,0.4601339264,12.04630135,64.89969431,0.5205696078,100
958,20207,1.355758945,3.580617097,0.1124862492,13.51667283,2.282168966,28.56048598,50.35368074,0.2381291877,100
959,20209,3.459791581,49.14256666,0.6648174957,21.42224089,0.1505122056,0.5081168293,23.85695815,0.7949961875,100
960,21001,1.47064454,5.827530023,0.2795798645,54.14269123,0.258904908,0.6673841926,37.03599399,0.3172712461,100
961,21003,1.580125367,5.780240202,0.06098764281,49.6803355,0.5720938397,1.068721669,41.19174812,0.06574765396,100
962,21005,0.6189933769,6.866051879,0.514634163,56.57906404,0.37395385,1.021594854,33.99433186,0.03137597283,100
963,21007,6.76157665,4.252590209,0.2748793683,16.05632305,0.06254740118,0.2784245652,55.61071713,16.70294163,100
964,21009,2.013050684,7.01339594,0.1536390001,30.76985223,0.5481287115,0.5258251623,58.62132302,0.3547852507,100
965,21011,1.763366705,5.024516783,0.0491910734,47.6912303,0.3116242384,0.6798303271,44.36562295,0.1146176242,100
966,21013,0.3710993602,6.004387647,1.000136873,83.79240413,2.79905307,4.566353529,1.391574406,0.07499098759,100
967,21015,3.848597696,20.786591,0.2416428448,46.30549044,0.1893957432,0.9471147763,27.4916357,0.1895318034,100
968,21017,0.2847183608,5.015156679,0.03826538238,10.02732387,0.03611295463,0.280293926,84.28512493,0.03300389231,100
969,21019,1.453289741,20.37070673,0.2681266596,65.08190837,0.6497746871,0.6791821272,11.46976656,0.02724512831,100
970,21021,0.6096694022,8.429020719,0.3854035742,30.33636083,0.07772526583,0.325877395,59.83480537,0.001137442915,100
971,21023,3.058840853,5.043740755,0.02861388326,64.8541194,0.1992931869,0.6525973374,26.09318421,0.06961038266,100
972,21025,0.1667900453,3.979647107,1.07983876,87.23943458,2.050291988,3.326151313,2.151718367,0.006127843724,100
973,21027,2.054932789,4.689533558,0.0571771244,55.91946516,0.6392200636,1.153814183,35.4088491,0.07700802736,100
974,21029,0.5971265897,12.44114411,0.2487252974,62.5256596,0.5026783567,0.777310119,16.65797309,6.249382834,100
975,21031,0.8913734046,4.430139548,0.1645637285,62.10948414,0.6582549139,1.252557682,29.03362817,1.459998417,100
976,21033,0.6059195305,4.959813619,0.139866341,47.85010923,0.5494893065,0.9225333946,42.91840996,2.053858618,100
977,21035,5.374260109,7.69000652,0.2347195766,37.78448243,0.3250618973,0.4784733852,45.08652834,3.026467743,100
978,21037,3.867041034,19.41244037,0.08031580615,53.80322848,0.211681659,0.7668509163,21.59989086,0.2585508828,100
979,21039,4.693137578,4.080214523,0.1466382774,22.68456735,0.09300751009,0.2667284341,60.6090032,7.426703133,100
980,21041,4.413933319,7.938182801,0.2120623319,57.15054109,0.2758869172,0.9506774928,28.55378122,0.5049348243,100
981,21043,0.3064765736,7.136080153,0.265405002,77.9802401,1.192340616,1.980796721,11.12398639,0.01467444243,100
982,21045,0.06438210349,4.662668993,0.1658326908,63.51399862,0.4341304748,0.8189403564,30.20878531,0.1312614522,100
983,21047,0.4477192323,6.889320467,0.08347958253,41.05741764,0.3318073522,1.109174982,49.19682087,0.8842598767,100
984,21049,0.4642211227,8.370448729,0.1743047262,25.71288176,0.1389523972,0.7099129841,64.41085139,0.01842688961,100
985,21051,0.1392730863,4.928505989,0.1344629106,85.94326065,1.741579602,1.401389179,5.702204244,0.009324340525,100
986,21053,3.474146101,6.390576389,0.4358188515,53.42460995,0.4009202642,0.7861278942,34.79008748,0.2977130675,100
987,21055,2.300967347,3.957749319,0.03307803163,51.74816468,0.4795385429,0.810411775,38.21674101,2.45334929,100
988,21057,1.556836285,4.014980899,0.2377126858,77.31434662,0.4425864776,0.5493981051,15.86504919,0.01908973768,100
989,21059,3.288226174,9.347251505,0.0796991629,21.86575958,0.3049201337,0.5430731474,61.89609903,2.674971266,100
990,21061,1.847269269,4.381475246,0.0534133858,66.94410075,0.4959331454,0.764352312,25.30205608,0.2113998138,100
991,21063,0.3880811836,5.386484414,0.02619584781,82.12766208,0.8030940534,0.761298431,10.49967844,0.007505551901,100
992,21065,0.6545138131,5.425277135,0.1571160477,74.80033169,1.213966962,1.059578623,16.5741064,0.1151093266,100
993,21067,0.6406646866,29.67635679,0.1337638265,9.749171679,0.06319646003,0.2980987895,59.42255594,0.01619182724,100
994,21069,0.2909722298,4.726217529,0.1658026364,42.78590053,0.3784819297,0.7696492972,50.82143165,0.06154419438,100
995,21071,0.5669319174,6.828383872,0.6558349623,84.58774713,1.693007986,3.442892919,2.216100901,0.009100311686,100
996,21073,0.9254044666,12.09816568,0.1472419878,48.68502458,0.2120480512,0.5933754165,36.9521888,0.3865510278,100
997,21075,8.843197099,4.41410224,0.4526852851,6.433975109,0.02799642013,0.1402880725,62.37938974,17.30836603,100
998,21077,5.485645295,8.079157181,0.2196313148,58.28963719,0.3313735627,0.6380225475,26.66690214,0.2896307689,100
999,21079,0.9823525606,5.464702864,0.6981338461,36.81813463,0.2372752317,0.8735700669,54.91755551,0.008275293434,100
1000,21081,0.4169585112,6.09397857,0.06542594798,57.7439392,0.2874256868,0.4569263787,34.89313542,0.04221028902,100
1001,21083,0.4449091036,5.980026328,0.1065504435,30.0151911,0.2267403448,0.5000300318,59.97232066,2.754231986,100
1002,21085,1.464632248,5.762550914,0.05114308873,56.26302741,0.6880576818,0.8800138371,34.81562374,0.07495107831,100
1003,21087,0.4307067423,5.660943845,0.2641114736,46.26149233,0.2736312032,0.5641050051,46.40611899,0.1388904145,100
1004,21089,1.71434993,9.49127447,0.1211509438,73.99641377,1.294511143,1.133042269,12.18597113,0.06328633518,100
1005,21091,5.644860459,6.075055264,0.09222160818,55.31517684,0.5536750484,0.934132357,30.11709036,1.267788063,100
1006,21093,0.4462132109,9.213323689,0.2952752116,47.14760735,0.4304813349,0.613048106,40.3169478,1.5371033,100
1007,21095,0.2458777123,4.895773299,1.106412281,88.10655449,2.061405807,3.192293586,0.3756652171,0.0160176044,100
1008,21097,0.5347968551,5.283637108,0.005787603843,37.74864437,0.126548184,0.335792323,55.85494039,0.1098531729,100
1009,21099,0.8494007425,5.153373928,0.04386732332,56.37689079,0.7442518465,0.8288353433,35.9077675,0.09561252134,100
1010,21101,5.642606445,6.588402593,0.2153116447,15.49322563,0.3292083842,0.3433990413,65.47732615,5.910520106,100
1011,21103,0.784633036,4.821935341,0.02984757441,41.1562234,0.2412877915,0.3505299138,52.48158703,0.1339559139,100
1012,21105,3.807015588,3.987918329,0.1379265887,11.78097204,0.03464952276,0.09441323451,64.27311882,15.88398588,100
1013,21107,1.884100723,6.124786604,0.3052821852,45.75008787,0.9504293031,1.794976401,33.68372163,9.506615284,100
1014,21109,0.1220747695,5.831001174,0.1591887093,76.67418976,1.162569087,1.331888899,14.70484387,0.01424372825,100
1015,21111,3.122845579,54.61117805,0.3157536998,30.48643018,0.1841381654,0.6164126602,9.907268867,0.7559727942,100
